language,fold,cost_scheme,budget_fraction,budget,strategy,project,bug_id,required_operators,covered
Java,5,steep,0.2,20.8,frequency_per_cost,Chart,ch15,DOC,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,Chart,ch16,MCR;MOCS,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Chart,ch17,MCR,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,Chart,ch19,DOC,1.0
Java,5,steep,0.2,20.8,frequency_per_cost,Chart,ch20,MPM,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Chart,ch24,MPM;VA,0.0
Java,5,steep,0.2,20.8,frequency_per_cost,Chart,ch26,CI,0.0
Java,5,steep,0.2,20.8,cheap_first,Chart,chart1,ROR,1.0
Java,5,steep,0.2,20.8,cheap_first,Chart,chart3,SI,0.0
Java,5,steep,0.2,20.8,cheap_first,Chart,chart4,CI,0.0
Java,5,steep,0.2,20.8,cheap_first,Chart,chart5,CI;MCR;MRV,0.0
Java,5,steep,0.2,20.8,cheap_first,Chart,chart7,MCR,0.0
Java,5,steep,0.2,20.8,cheap_first,Chart,chart8,MPM,0.0
Java,5,steep,0.2,20.8,cheap_first,Chart,chart9,LOR,1.0
Java,5,steep,0.2,20.8,cheap_first,Chart,chart10,MCR,0.0
Java,5,steep,0.2,20.8,cheap_first,Chart,chart11,VR,0.0
Java,5,steep,0.2,20.8,cheap_first,Chart,chart12,MCR,0.0
Java,5,steep,0.2,20.8,cheap_first,Chart,chart13,CR;MPM,0.0
Java,5,steep,0.2,20.8,cheap_first,Chart,chart14,CI;MRV,0.0
Java,5,steep,0.2,20.8,cheap_first,Chart,chart15,CI;MRV,0.0
Java,5,steep,0.2,20.8,cheap_first,Chart,chart16,MCR,0.0
Java,5,steep,0.2,20.8,cheap_first,Chart,chart17,MCR,0.0
Java,5,steep,0.2,20.8,cheap_first,Chart,chart19,CI;SI,0.0
Java,5,steep,0.2,20.8,cheap_first,Chart,chart20,MPM,0.0
Java,5,steep,0.2,20.8,cheap_first,Chart,chart24,VR,0.0
Java,5,steep,0.2,20.8,cheap_first,Chart,chart26,CI,0.0
Java,5,steep,0.2,20.8,cheap_first,Compress,Compress1,MCR,0.0
Java,5,steep,0.2,20.8,cheap_first,Compress,3,CI;VA,0.0
Java,5,steep,0.2,20.8,cheap_first,Compress,4,MCR,0.0
Java,5,steep,0.2,20.8,cheap_first,Compress,5,LOR;MOCS,0.0
Java,5,steep,0.2,20.8,cheap_first,Compress,6,MCR;MOCS,0.0
Java,5,steep,0.2,20.8,cheap_first,Compress,7,DTR;MCR;MOCS,0.0
Java,5,steep,0.2,20.8,cheap_first,Compress,10,FLI;MCR,0.0
Java,5,steep,0.2,20.8,cheap_first,Compress,11,CI,0.0
Java,5,steep,0.2,20.8,cheap_first,Compress,12,EI,0.0
Java,5,steep,0.2,20.8,cheap_first,Compress,13,CI;MCR,0.0
Java,5,steep,0.2,20.8,cheap_first,Compress,14,MOCS,0.0
Java,5,steep,0.2,20.8,cheap_first,Compress,15,MOCS;ROR;SI,0.0
Java,5,steep,0.2,20.8,cheap_first,Compress,16,CI;MCR,0.0
Java,5,steep,0.2,20.8,cheap_first,Compress,17,WLI,0.0
Java,5,steep,0.2,20.8,cheap_first,Compress,18,MCR;WLI,0.0
Java,5,steep,0.2,20.8,cheap_first,Compress,19,ROR,1.0
Java,5,steep,0.2,20.8,cheap_first,Compress,20,ROR,1.0
Java,5,steep,0.2,20.8,cheap_first,Compress,21,ROR,1.0
Java,5,steep,0.2,20.8,cheap_first,Compress,22,MRV;SD,1.0
Java,5,steep,0.2,20.8,cheap_first,Compress,23,BWO;DTR,1.0
Java,5,steep,0.2,20.8,cheap_first,Compress,24,WLI,0.0
Java,5,steep,0.2,20.8,cheap_first,Compress,25,CI;LOR;MCR;MPM;WLI,0.0
Java,5,steep,0.2,20.8,cheap_first,Compress,26,MCR,0.0
Java,5,steep,0.2,20.8,cheap_first,Compress,27,DOC,1.0
Java,5,steep,0.2,20.8,cheap_first,Compress,28,CI;SR,0.0
Java,5,steep,0.2,20.8,cheap_first,Compress,30,CI,0.0
Java,5,steep,0.2,20.8,cheap_first,Compress,31,DOC,1.0
Java,5,steep,0.2,20.8,cheap_first,Compress,32,DTR,1.0
Java,5,steep,0.2,20.8,cheap_first,Compress,34,MCR;MRV,0.0
Java,5,steep,0.2,20.8,cheap_first,Compress,35,DOC;MCR,0.0
Java,5,steep,0.2,20.8,cheap_first,Compress,36,CI;MRV,0.0
Java,5,steep,0.2,20.8,cheap_first,Compress,37,ROR,1.0
Java,5,steep,0.2,20.8,cheap_first,Compress,38,LOR,1.0
Java,5,steep,0.2,20.8,cheap_first,Compress,41,MCR;SR,0.0
Java,5,steep,0.2,20.8,cheap_first,Compress,42,MRV;VA,0.0
Java,5,steep,0.2,20.8,cheap_first,Compress,43,MPM,0.0
Java,5,steep,0.2,20.8,cheap_first,Compress,44,CI,0.0
Java,5,steep,0.2,20.8,cheap_first,Compress,45,EI;SR,0.0
Java,5,steep,0.2,20.8,cheap_first,Compress,46,LOR;ROR,1.0
Java,5,steep,0.2,20.8,cheap_first,Compress,48,MPM,0.0
Java,5,steep,0.2,20.8,cheap_first,Compress,52,MCR;MPM,0.0
Java,5,steep,0.2,20.8,cheap_first,Compress,53,MRV,1.0
Java,5,steep,0.2,20.8,cheap_first,JxPath,JxPath1,LOR;MRV,1.0
Java,5,steep,0.2,20.8,cheap_first,JxPath,2,AIS;CI;MRV,0.0
Java,5,steep,0.2,20.8,cheap_first,JxPath,5,MRV,1.0
Java,5,steep,0.2,20.8,cheap_first,JxPath,6,CI;MCR,0.0
Java,5,steep,0.2,20.8,cheap_first,JxPath,8,CI,0.0
Java,5,steep,0.2,20.8,cheap_first,JxPath,10,MRV,1.0
Java,5,steep,0.2,20.8,cheap_first,JxPath,12,MRV;ROR,1.0
Java,5,steep,0.2,20.8,cheap_first,JxPath,14,CI;LOR,0.0
Java,5,steep,0.2,20.8,cheap_first,JxPath,15,AIS;FLI;MCR;SD,0.0
Java,5,steep,0.2,20.8,cheap_first,JxPath,16,MRV,1.0
Java,5,steep,0.2,20.8,cheap_first,JxPath,17,BCO;DOC;LOR;MRV,0.0
Java,5,steep,0.2,20.8,cheap_first,JxPath,21,MCR;MRV,0.0
Java,5,steep,0.2,20.8,cheap_first,JxPath,22,CFSM;MCR;MRV,0.0
Java,5,steep,0.2,20.8,cheap_first,Mockito,4,CI;MCR,0.0
Java,5,steep,0.2,20.8,cheap_first,Mockito,5,EI,0.0
Java,5,steep,0.2,20.8,cheap_first,Mockito,6,MRV,1.0
Java,5,steep,0.2,20.8,cheap_first,Mockito,7,MCR,0.0
Java,5,steep,0.2,20.8,cheap_first,Mockito,8,EII,0.0
Java,5,steep,0.2,20.8,cheap_first,Mockito,9,AIS;CI,0.0
Java,5,steep,0.2,20.8,cheap_first,Mockito,10,AIS;MA;MCR;MRV,0.0
Java,5,steep,0.2,20.8,cheap_first,Mockito,11,CI;MRV,0.0
Java,5,steep,0.2,20.8,cheap_first,Mockito,12,CI;MRV,0.0
Java,5,steep,0.2,20.8,cheap_first,Mockito,13,LOR;MCR,0.0
Java,5,steep,0.2,20.8,cheap_first,Mockito,14,AIS;CI;MCR,0.0
Java,5,steep,0.2,20.8,cheap_first,Mockito,15,AIS;CI,0.0
Java,5,steep,0.2,20.8,cheap_first,Mockito,16,CI;MPM;MRV,0.0
Java,5,steep,0.2,20.8,cheap_first,Mockito,17,CI;MCR;MRV;VA,0.0
Java,5,steep,0.2,20.8,cheap_first,Mockito,18,EII;MRV,0.0
Java,5,steep,0.2,20.8,cheap_first,Mockito,20,MCR;MPM,0.0
Java,5,steep,0.2,20.8,cheap_first,Mockito,22,CI;LOR;MRV,0.0
Java,5,steep,0.2,20.8,cheap_first,Mockito,23,MA;MCR;MRV;VR,0.0
Java,5,steep,0.2,20.8,cheap_first,Mockito,24,MRV;ROR,1.0
Java,5,steep,0.2,20.8,cheap_first,Mockito,26,CR,0.0
Java,5,steep,0.2,20.8,cheap_first,Mockito,27,MCR,0.0
Java,5,steep,0.2,20.8,cheap_first,Mockito,28,MCR,0.0
Java,5,steep,0.2,20.8,cheap_first,Mockito,29,CI;ROR,0.0
Java,5,steep,0.2,20.8,cheap_first,Mockito,30,MCR;MPM,0.0
Java,5,steep,0.2,20.8,cheap_first,Mockito,31,AIS;MCR;MRV,0.0
Java,5,steep,0.2,20.8,cheap_first,Mockito,32,AIS;MCR,0.0
Java,5,steep,0.2,20.8,cheap_first,Mockito,34,LOR,1.0
Java,5,steep,0.2,20.8,cheap_first,Mockito,35,MRV,1.0
Java,5,steep,0.2,20.8,cheap_first,Mockito,36,AIS;CI;MCR,0.0
Java,5,steep,0.2,20.8,cheap_first,Chart,ch1,MOCS,0.0
Java,5,steep,0.2,20.8,cheap_first,Chart,ch3,SD,1.0
Java,5,steep,0.2,20.8,cheap_first,Chart,ch4,BR;CI,0.0
Java,5,steep,0.2,20.8,cheap_first,Chart,ch5,CI;DOC;ROR,0.0
Java,5,steep,0.2,20.8,cheap_first,Chart,ch7,MCR,0.0
Java,5,steep,0.2,20.8,cheap_first,Chart,ch8,MCR,0.0
Java,5,steep,0.2,20.8,cheap_first,Chart,ch9,MOCS,0.0
Java,5,steep,0.2,20.8,cheap_first,Chart,ch10,MRV,1.0
Java,5,steep,0.2,20.8,cheap_first,Chart,ch11,MCR,0.0
Java,5,steep,0.2,20.8,cheap_first,Chart,ch12,MCR,0.0
Java,5,steep,0.2,20.8,cheap_first,Chart,ch13,MCR,0.0
Java,5,steep,0.2,20.8,cheap_first,Chart,ch15,DOC,1.0
Java,5,steep,0.2,20.8,cheap_first,Chart,ch16,MCR;MOCS,0.0
Java,5,steep,0.2,20.8,cheap_first,Chart,ch17,MCR,0.0
Java,5,steep,0.2,20.8,cheap_first,Chart,ch19,DOC,1.0
Java,5,steep,0.2,20.8,cheap_first,Chart,ch20,MPM,0.0
Java,5,steep,0.2,20.8,cheap_first,Chart,ch24,MPM;VA,0.0
Java,5,steep,0.2,20.8,cheap_first,Chart,ch26,CI,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Chart,chart1,ROR,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Chart,chart3,SI,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Chart,chart4,CI,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,Chart,chart5,CI;MCR;MRV,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,Chart,chart7,MCR,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,Chart,chart8,MPM,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Chart,chart9,LOR,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,Chart,chart10,MCR,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,Chart,chart11,VR,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Chart,chart12,MCR,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,Chart,chart13,CR;MPM,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Chart,chart14,CI;MRV,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,Chart,chart15,CI;MRV,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,Chart,chart16,MCR,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,Chart,chart17,MCR,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,Chart,chart19,CI;SI,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Chart,chart20,MPM,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Chart,chart24,VR,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Chart,chart26,CI,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,Compress,Compress1,MCR,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,Compress,3,CI;VA,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Compress,4,MCR,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,Compress,5,LOR;MOCS,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Compress,6,MCR;MOCS,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Compress,7,DTR;MCR;MOCS,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Compress,10,FLI;MCR,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Compress,11,CI,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,Compress,12,EI,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Compress,13,CI;MCR,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,Compress,14,MOCS,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Compress,15,MOCS;ROR;SI,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Compress,16,CI;MCR,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,Compress,17,WLI,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Compress,18,MCR;WLI,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Compress,19,ROR,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Compress,20,ROR,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Compress,21,ROR,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Compress,22,MRV;SD,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Compress,23,BWO;DTR,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Compress,24,WLI,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Compress,25,CI;LOR;MCR;MPM;WLI,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Compress,26,MCR,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,Compress,27,DOC,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Compress,28,CI;SR,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Compress,30,CI,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,Compress,31,DOC,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Compress,32,DTR,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Compress,34,MCR;MRV,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,Compress,35,DOC;MCR,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Compress,36,CI;MRV,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,Compress,37,ROR,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Compress,38,LOR,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,Compress,41,MCR;SR,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Compress,42,MRV;VA,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Compress,43,MPM,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Compress,44,CI,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,Compress,45,EI;SR,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Compress,46,LOR;ROR,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Compress,48,MPM,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Compress,52,MCR;MPM,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Compress,53,MRV,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,JxPath,JxPath1,LOR;MRV,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,JxPath,2,AIS;CI;MRV,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,JxPath,5,MRV,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,JxPath,6,CI;MCR,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,JxPath,8,CI,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,JxPath,10,MRV,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,JxPath,12,MRV;ROR,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,JxPath,14,CI;LOR,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,JxPath,15,AIS;FLI;MCR;SD,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,JxPath,16,MRV,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,JxPath,17,BCO;DOC;LOR;MRV,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,JxPath,21,MCR;MRV,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,JxPath,22,CFSM;MCR;MRV,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Mockito,4,CI;MCR,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,Mockito,5,EI,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Mockito,6,MRV,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,Mockito,7,MCR,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,Mockito,8,EII,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Mockito,9,AIS;CI,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Mockito,10,AIS;MA;MCR;MRV,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Mockito,11,CI;MRV,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,Mockito,12,CI;MRV,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,Mockito,13,LOR;MCR,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,Mockito,14,AIS;CI;MCR,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Mockito,15,AIS;CI,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Mockito,16,CI;MPM;MRV,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Mockito,17,CI;MCR;MRV;VA,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Mockito,18,EII;MRV,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Mockito,20,MCR;MPM,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Mockito,22,CI;LOR;MRV,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,Mockito,23,MA;MCR;MRV;VR,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Mockito,24,MRV;ROR,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Mockito,26,CR,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Mockito,27,MCR,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,Mockito,28,MCR,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,Mockito,29,CI;ROR,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Mockito,30,MCR;MPM,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Mockito,31,AIS;MCR;MRV,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Mockito,32,AIS;MCR,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Mockito,34,LOR,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,Mockito,35,MRV,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,Mockito,36,AIS;CI;MCR,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Chart,ch1,MOCS,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Chart,ch3,SD,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Chart,ch4,BR;CI,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Chart,ch5,CI;DOC;ROR,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Chart,ch7,MCR,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,Chart,ch8,MCR,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,Chart,ch9,MOCS,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Chart,ch10,MRV,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,Chart,ch11,MCR,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,Chart,ch12,MCR,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,Chart,ch13,MCR,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,Chart,ch15,DOC,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Chart,ch16,MCR;MOCS,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Chart,ch17,MCR,1.0
Java,5,steep,0.2,20.8,exact_cost_aware,Chart,ch19,DOC,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Chart,ch20,MPM,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Chart,ch24,MPM;VA,0.0
Java,5,steep,0.2,20.8,exact_cost_aware,Chart,ch26,CI,1.0
Java,5,steep,0.2,20.8,random,Chart,chart1,ROR,0.288
Java,5,steep,0.2,20.8,random,Chart,chart3,SI,0.227
Java,5,steep,0.2,20.8,random,Chart,chart4,CI,0.128
Java,5,steep,0.2,20.8,random,Chart,chart5,CI;MCR;MRV,0.0
Java,5,steep,0.2,20.8,random,Chart,chart7,MCR,0.198
Java,5,steep,0.2,20.8,random,Chart,chart8,MPM,0.186
Java,5,steep,0.2,20.8,random,Chart,chart9,LOR,0.3
Java,5,steep,0.2,20.8,random,Chart,chart10,MCR,0.198
Java,5,steep,0.2,20.8,random,Chart,chart11,VR,0.202
Java,5,steep,0.2,20.8,random,Chart,chart12,MCR,0.198
Java,5,steep,0.2,20.8,random,Chart,chart13,CR;MPM,0.029
Java,5,steep,0.2,20.8,random,Chart,chart14,CI;MRV,0.018
Java,5,steep,0.2,20.8,random,Chart,chart15,CI;MRV,0.018
Java,5,steep,0.2,20.8,random,Chart,chart16,MCR,0.198
Java,5,steep,0.2,20.8,random,Chart,chart17,MCR,0.198
Java,5,steep,0.2,20.8,random,Chart,chart19,CI;SI,0.016
Java,5,steep,0.2,20.8,random,Chart,chart20,MPM,0.186
Java,5,steep,0.2,20.8,random,Chart,chart24,VR,0.202
Java,5,steep,0.2,20.8,random,Chart,chart26,CI,0.128
Java,5,steep,0.2,20.8,random,Compress,Compress1,MCR,0.198
Java,5,steep,0.2,20.8,random,Compress,3,CI;VA,0.002
Java,5,steep,0.2,20.8,random,Compress,4,MCR,0.198
Java,5,steep,0.2,20.8,random,Compress,5,LOR;MOCS,0.03
Java,5,steep,0.2,20.8,random,Compress,6,MCR;MOCS,0.016
Java,5,steep,0.2,20.8,random,Compress,7,DTR;MCR;MOCS,0.0
Java,5,steep,0.2,20.8,random,Compress,10,FLI;MCR,0.045
Java,5,steep,0.2,20.8,random,Compress,11,CI,0.128
Java,5,steep,0.2,20.8,random,Compress,12,EI,0.214
Java,5,steep,0.2,20.8,random,Compress,13,CI;MCR,0.004
Java,5,steep,0.2,20.8,random,Compress,14,MOCS,0.13
Java,5,steep,0.2,20.8,random,Compress,15,MOCS;ROR;SI,0.003
Java,5,steep,0.2,20.8,random,Compress,16,CI;MCR,0.004
Java,5,steep,0.2,20.8,random,Compress,17,WLI,0.212
Java,5,steep,0.2,20.8,random,Compress,18,MCR;WLI,0.037
Java,5,steep,0.2,20.8,random,Compress,19,ROR,0.288
Java,5,steep,0.2,20.8,random,Compress,20,ROR,0.288
Java,5,steep,0.2,20.8,random,Compress,21,ROR,0.288
Java,5,steep,0.2,20.8,random,Compress,22,MRV;SD,0.063
Java,5,steep,0.2,20.8,random,Compress,23,BWO;DTR,0.063
Java,5,steep,0.2,20.8,random,Compress,24,WLI,0.212
Java,5,steep,0.2,20.8,random,Compress,25,CI;LOR;MCR;MPM;WLI,0.0
Java,5,steep,0.2,20.8,random,Compress,26,MCR,0.198
Java,5,steep,0.2,20.8,random,Compress,27,DOC,0.305
Java,5,steep,0.2,20.8,random,Compress,28,CI;SR,0.018
Java,5,steep,0.2,20.8,random,Compress,30,CI,0.128
Java,5,steep,0.2,20.8,random,Compress,31,DOC,0.305
Java,5,steep,0.2,20.8,random,Compress,32,DTR,0.232
Java,5,steep,0.2,20.8,random,Compress,34,MCR;MRV,0.034
Java,5,steep,0.2,20.8,random,Compress,35,DOC;MCR,0.056
Java,5,steep,0.2,20.8,random,Compress,36,CI;MRV,0.018
Java,5,steep,0.2,20.8,random,Compress,37,ROR,0.288
Java,5,steep,0.2,20.8,random,Compress,38,LOR,0.3
Java,5,steep,0.2,20.8,random,Compress,41,MCR;SR,0.031
Java,5,steep,0.2,20.8,random,Compress,42,MRV;VA,0.014
Java,5,steep,0.2,20.8,random,Compress,43,MPM,0.186
Java,5,steep,0.2,20.8,random,Compress,44,CI,0.128
Java,5,steep,0.2,20.8,random,Compress,45,EI;SR,0.045
Java,5,steep,0.2,20.8,random,Compress,46,LOR;ROR,0.094
Java,5,steep,0.2,20.8,random,Compress,48,MPM,0.186
Java,5,steep,0.2,20.8,random,Compress,52,MCR;MPM,0.026
Java,5,steep,0.2,20.8,random,Compress,53,MRV,0.215
Java,5,steep,0.2,20.8,random,JxPath,JxPath1,LOR;MRV,0.063
Java,5,steep,0.2,20.8,random,JxPath,2,AIS;CI;MRV,0.007
Java,5,steep,0.2,20.8,random,JxPath,5,MRV,0.215
Java,5,steep,0.2,20.8,random,JxPath,6,CI;MCR,0.004
Java,5,steep,0.2,20.8,random,JxPath,8,CI,0.128
Java,5,steep,0.2,20.8,random,JxPath,10,MRV,0.215
Java,5,steep,0.2,20.8,random,JxPath,12,MRV;ROR,0.063
Java,5,steep,0.2,20.8,random,JxPath,14,CI;LOR,0.029
Java,5,steep,0.2,20.8,random,JxPath,15,AIS;FLI;MCR;SD,0.003
Java,5,steep,0.2,20.8,random,JxPath,16,MRV,0.215
Java,5,steep,0.2,20.8,random,JxPath,17,BCO;DOC;LOR;MRV,0.004
Java,5,steep,0.2,20.8,random,JxPath,21,MCR;MRV,0.034
Java,5,steep,0.2,20.8,random,JxPath,22,CFSM;MCR;MRV,0.004
Java,5,steep,0.2,20.8,random,Mockito,4,CI;MCR,0.004
Java,5,steep,0.2,20.8,random,Mockito,5,EI,0.214
Java,5,steep,0.2,20.8,random,Mockito,6,MRV,0.215
Java,5,steep,0.2,20.8,random,Mockito,7,MCR,0.198
Java,5,steep,0.2,20.8,random,Mockito,8,EII,0.201
Java,5,steep,0.2,20.8,random,Mockito,9,AIS;CI,0.027
Java,5,steep,0.2,20.8,random,Mockito,10,AIS;MA;MCR;MRV,0.001
Java,5,steep,0.2,20.8,random,Mockito,11,CI;MRV,0.018
Java,5,steep,0.2,20.8,random,Mockito,12,CI;MRV,0.018
Java,5,steep,0.2,20.8,random,Mockito,13,LOR;MCR,0.053
Java,5,steep,0.2,20.8,random,Mockito,14,AIS;CI;MCR,0.0
Java,5,steep,0.2,20.8,random,Mockito,15,AIS;CI,0.027
Java,5,steep,0.2,20.8,random,Mockito,16,CI;MPM;MRV,0.002
Java,5,steep,0.2,20.8,random,Mockito,17,CI;MCR;MRV;VA,0.0
Java,5,steep,0.2,20.8,random,Mockito,18,EII;MRV,0.029
Java,5,steep,0.2,20.8,random,Mockito,20,MCR;MPM,0.026
Java,5,steep,0.2,20.8,random,Mockito,22,CI;LOR;MRV,0.001
Java,5,steep,0.2,20.8,random,Mockito,23,MA;MCR;MRV;VR,0.0
Java,5,steep,0.2,20.8,random,Mockito,24,MRV;ROR,0.063
Java,5,steep,0.2,20.8,random,Mockito,26,CR,0.195
Java,5,steep,0.2,20.8,random,Mockito,27,MCR,0.198
Java,5,steep,0.2,20.8,random,Mockito,28,MCR,0.198
Java,5,steep,0.2,20.8,random,Mockito,29,CI;ROR,0.031
Java,5,steep,0.2,20.8,random,Mockito,30,MCR;MPM,0.026
Java,5,steep,0.2,20.8,random,Mockito,31,AIS;MCR;MRV,0.009
Java,5,steep,0.2,20.8,random,Mockito,32,AIS;MCR,0.051
Java,5,steep,0.2,20.8,random,Mockito,34,LOR,0.3
Java,5,steep,0.2,20.8,random,Mockito,35,MRV,0.215
Java,5,steep,0.2,20.8,random,Mockito,36,AIS;CI;MCR,0.0
Java,5,steep,0.2,20.8,random,Chart,ch1,MOCS,0.13
Java,5,steep,0.2,20.8,random,Chart,ch3,SD,0.304
Java,5,steep,0.2,20.8,random,Chart,ch4,BR;CI,0.034
